team1,team2,group,p_team1_win,p_team2_win,p_draw
New Zealand,Norway,A,0.08910262612,0.7435864344,0.1673109395
New Zealand,Philippines,A,0.7946351066,0.06157941753,0.1437854758
New Zealand,Switzerland,A,0.3190554675,0.4379665492,0.2429779833
Norway,Philippines,A,0.9329033849,0.008662904833,0.05843371026
Norway,Switzerland,A,0.7002266672,0.1151787716,0.1845945612
Philippines,Switzerland,A,0.04662158289,0.8258362382,0.1275421789
Australia,Republic of Ireland,B,0.7568449278,0.08161097527,0.161544097
Australia,Nigeria,B,0.8296489377,0.04489887148,0.1254521908
Australia,Canada,B,0.5192853593,0.2476284058,0.2330862349
Republic of Ireland,Nigeria,B,0.5095900106,0.2557527468,0.2346572426
Republic of Ireland,Canada,B,0.1472915577,0.6513742338,0.2013342085
Nigeria,Canada,B,0.08517126313,0.7504925883,0.1643361486
Spain,Costa Rica,C,0.9349537099,0.008184969445,0.05686132067
Spain,Zambia,C,0.9003292268,0.01767487052,0.0819959027
Spain,Japan,C,0.6799635183,0.1281573051,0.1918791766
Costa Rica,Zambia,C,0.2372003554,0.53191627,0.2308833747
Costa Rica,Japan,C,0.03914610405,0.8427899476,0.1180639484
Zambia,Japan,C,0.07927244481,0.7610708951,0.1596566601
England,Haiti,D,0.9218382303,0.01143269811,0.06672907154
England,Denmark,D,0.7722307513,0.07321396334,0.1545552854
England,China,D,0.8955793436,0.01919566466,0.08522499175
Haiti,Denmark,D,0.09576949779,0.7321161966,0.1721143056
Haiti,China,D,0.2791150839,0.4823789777,0.2385059384
Denmark,China,D,0.6514095701,0.147267324,0.2013231058
USA,Vietnam,E,0.9688586653,0.00206530029,0.02907603437
USA,Netherlands,E,0.6517378534,0.1470422561,0.2012198905
USA,Portugal,E,0.8522220324,0.0351992357,0.1125787319
Vietnam,Netherlands,E,0.00880853525,0.9322880774,0.05890338731
Vietnam,Portugal,E,0.04303504925,0.8338347721,0.1231301787
Netherlands,Portugal,E,0.6843788326,0.1252875257,0.1903336417
France,Jamaica,F,0.9153463003,0.01320140641,0.07145229333
France,Brazil,F,0.5784860988,0.2002711613,0.2212427399
France,Panama,F,0.954570199,0.004212375984,0.04121742502
Jamaica,Brazil,F,0.03547480483,0.8515511367,0.1129740585
Jamaica,Panama,F,0.6004127544,0.1837106758,0.2158765698
Brazil,Panama,F,0.9206983374,0.01173575748,0.06756590515
Sweden,South Africa,G,0.8815905884,0.02395334079,0.09445607083
Sweden,Italy,G,0.6287792969,0.1630783009,0.2081424022
Sweden,Argentina,G,0.8122746322,0.05293808545,0.1347872824
South Africa,Italy,G,0.07965760429,0.7603718614,0.1599705343
South Africa,Argentina,G,0.2269973482,0.544486324,0.2285163278
Italy,Argentina,G,0.6340671715,0.1593318742,0.2066009543
Germany,Morocco,H,0.9193108011,0.0121090026,0.06858019634
