team1,team2,group,p_team1_win,p_team2_win,p_draw
New Zealand,Norway,A,0.13300734758377075,0.725763738155365,0.14122899
New Zealand,Philippines,A,0.6526288986206055,0.19196219742298126,0.15540896
New Zealand,Switzerland,A,0.16704417765140533,0.6976374983787537,0.13531831
Norway,Philippines,A,0.8285400867462158,0.055095985531806946,0.11636391
Norway,Switzerland,A,0.4499009847640991,0.34082162380218506,0.20927736
Philippines,Switzerland,A,0.09537497162818909,0.7935071587562561,0.11111786
Australia,Republic of Ireland,B,0.8056979775428772,0.08400748670101166,0.11029454
Australia,Nigeria,B,0.8036873936653137,0.0801100805401802,0.11620253
Australia,Canada,B,0.6078333854675293,0.20954306423664093,0.1826236
Republic of Ireland,Nigeria,B,0.45979830622673035,0.3281600773334503,0.21204166
Republic of Ireland,Canada,B,0.22372251749038696,0.5790535807609558,0.19722384
Nigeria,Canada,B,0.2192462533712387,0.5894109606742859,0.19134279
Spain,Costa Rica,C,0.851044774055481,0.05039465054869652,0.09856056
Spain,Zambia,C,0.8627283573150635,0.04972187802195549,0.0875498
Spain,Japan,C,0.5557020902633667,0.2279021441936493,0.2163957
Costa Rica,Zambia,C,0.4253460168838501,0.36854657530784607,0.20610745
Costa Rica,Japan,C,0.11814317852258682,0.7345929145812988,0.14726391
Zambia,Japan,C,0.09876307100057602,0.748259961605072,0.15297697
England,Haiti,D,0.9011771082878113,0.038883548229932785,0.05993926
England,Denmark,D,0.7786905169487,0.0927668958902359,0.1285426
England,China PR,D,0.7744897603988647,0.09452773630619049,0.13098255
Haiti,Denmark,D,0.13509027659893036,0.7363322377204895,0.12857747
Haiti,China PR,D,0.13509027659893036,0.7363322377204895,0.12857747
Denmark,China PR,D,0.42499157786369324,0.33428868651390076,0.24071974
USA,Vietnam,E,0.919567346572876,0.02897440642118454,0.05145829
USA,Netherlands,E,0.660033106803894,0.15898746252059937,0.18097946
USA,Portugal,E,0.7705557346343994,0.09433473646640778,0.1351096
Vietnam,Netherlands,E,0.06543494760990143,0.8504117131233215,0.08415338
Vietnam,Portugal,E,0.08105459064245224,0.8162271976470947,0.10271814
Netherlands,Portugal,E,0.7398462891578674,0.13182662427425385,0.12832715
France,Jamaica,F,0.8343803286552429,0.07592678815126419,0.08969282
France,Brazil,F,0.645153284072876,0.1748824566602707,0.1799643
France,Panama,F,0.9255785346031189,0.032582417130470276,0.04183904
Jamaica,Brazil,F,0.16609977185726166,0.7032865881919861,0.13061367
Jamaica,Panama,F,0.8090529441833496,0.10474144667387009,0.08620567
Brazil,Panama,F,0.8992500305175781,0.04278186336159706,0.05796819
Sweden,South Africa,G,0.8248656988143921,0.07887618243694305,0.09625817
Sweden,Italy,G,0.6671308279037476,0.18558892607688904,0.14728028
Sweden,Argentina,G,0.8330551385879517,0.06700180470943451,0.09994303
South Africa,Italy,G,0.18356269598007202,0.645431399345398,0.17100593
South Africa,Argentina,G,0.44305527210235596,0.340948224067688,0.21599653
Italy,Argentina,G,0.7469022870063782,0.10069698840379715,0.15240076
Germany,Morocco,H,0.9306084513664246,0.027302689850330353,0.042088937
Germany,Colombia,H,0.8289966583251953,0.07174254953861237,0.09926077
Germany,Korea Republic,H,0.8200801610946655,0.07681723684072495,0.10310265
Morocco,Colombia,H,0.14158391952514648,0.6932390332221985,0.16517706
Morocco,Korea Republic,H,0.12843038141727448,0.721722424030304,0.1498472
Colombia,Korea Republic,H,0.28145089745521545,0.5115852355957031,0.20696394
New Zealand,Norway,Knockout,0.15488103838418393,0.8451190361216221,0.0
New Zealand,Philippines,Knockout,0.7727158628329169,0.22728419677172784,0.0
New Zealand,Switzerland,Knockout,0.1931857466081273,0.8068142384907115,0.0
New Zealand,Australia,Knockout,0.11923710265787939,0.880762927144443,0.0
New Zealand,Republic of Ireland,Knockout,0.2819800384090608,0.7180199764921004,0.0
New Zealand,Nigeria,Knockout,0.28571393400207035,0.7142860808990908,0.0
New Zealand,Canada,Knockout,0.14696116461960193,0.8530388204792368,0.0
New Zealand,Spain,Knockout,0.11683362580743632,0.8831663145879189,0.0
New Zealand,Costa Rica,Knockout,0.5764748694084681,0.4235250858880483,0.0
New Zealand,Zambia,Knockout,0.5167905780349001,0.4832093772616163,0.0
New Zealand,Japan,Knockout,0.13818343780773018,0.8618166068957533,0.0
New Zealand,England,Knockout,0.09356987923684162,0.9064300537079331,0.0
New Zealand,Haiti,Knockout,0.4910691759234541,0.5089307793730623,0.0
New Zealand,Denmark,Knockout,0.12906827102673268,0.8709317513250091,0.0
New Zealand,China PR,Knockout,0.12906827102673268,0.8709317513250091,0.0
New Zealand,USA,Knockout,0.08940806124905709,0.9105919238497817,0.0
New Zealand,Vietnam,Knockout,0.7218687562227334,0.27813125867842775,0.0
New Zealand,Netherlands,Knockout,0.12210086985511777,0.8778991673977852,0.0
New Zealand,Portugal,Knockout,0.16453413283813545,0.8354658969641869,0.0
New Zealand,France,Knockout,0.09356987575563022,0.9064300720903056,0.0
New Zealand,Jamaica,Knockout,0.2769121295778676,0.7230879002244548,0.0
New Zealand,Brazil,Knockout,0.14102381636131447,0.858976138935202,0.0
New Zealand,Panama,Knockout,0.7377388445254176,0.26226111077109887,0.0
New Zealand,Sweden,Knockout,0.11923710265787939,0.880762927144443,0.0
New Zealand,South Africa,Knockout,0.32549490108027723,0.6745050840185616,0.0
New Zealand,Italy,Knockout,0.12906827077141375,0.8709316994262638,0.0
New Zealand,Argentina,Knockout,0.38462662483045734,0.615373330466059,0.0
New Zealand,Germany,Knockout,0.08940806286858836,0.9105919520325728,0.0
New Zealand,Morocco,Knockout,0.8167352842032266,0.18326476050025697,0.0
New Zealand,Colombia,Knockout,0.3254948835397069,0.6745050717568095,0.0
New Zealand,Korea Republic,Knockout,0.31029205063860577,0.6897079195590718,0.0
Norway,Philippines,Knockout,0.9376485415132745,0.06235144358556433,0.0
Norway,Switzerland,Knockout,0.5689744627028593,0.43102550749481827,0.0
Norway,Australia,Knockout,0.3030731760371575,0.6969268388640038,0.0
Norway,Republic of Ireland,Knockout,0.7277832505643106,0.2722167494356894,0.0
Norway,Nigeria,Knockout,0.728145910281869,0.27185410461929216,0.0
Norway,Canada,Knockout,0.4063964881235764,0.5936034969752624,0.0
Norway,Spain,Knockout,0.2982188360965402,0.7017811937057822,0.0
Norway,Costa Rica,Knockout,0.8958795567550543,0.1041205401024935,0.0
Norway,Zambia,Knockout,0.8775940525326417,0.1224059772696807,0.0
Norway,Japan,Knockout,0.31966124055151435,0.6803387594484857,0.0
Norway,England,Knockout,0.22894792222667984,0.7710520479709978,0.0
Norway,Haiti,Knockout,0.8555308079435938,0.14446914735292257,0.0
Norway,Denmark,Knockout,0.4370798132345772,0.5629202463700675,0.0
Norway,China PR,Knockout,0.4370798132345772,0.5629202463700675,0.0
Norway,USA,Knockout,0.22022773131621345,0.7797722537826254,0.0
Norway,Vietnam,Knockout,0.9297098708107177,0.07029006958463761,0.0
Norway,Netherlands,Knockout,0.308804208347934,0.6911957469485824,0.0
Norway,Portugal,Knockout,0.49687112243275805,0.5031288626660807,0.0
Norway,France,Knockout,0.2289479363736557,0.7710520934286667,0.0
Norway,Jamaica,Knockout,0.7041188217496661,0.29588122295381747,0.0
Norway,Brazil,Knockout,0.329923547321256,0.6700764526787439,0.0
Norway,Panama,Knockout,0.9361889357072518,0.06381105311687725,0.0
Norway,Sweden,Knockout,0.3030731760371575,0.6969268388640038,0.0
