team1,team2,group,p_team1_win,p_team2_win,p_draw
New Zealand,Norway,A,0.1341049075126648,0.713871955871582,0.15202314
New Zealand,Philippines,A,0.6594339609146118,0.16011390089988708,0.18045217
New Zealand,Switzerland,A,0.16066162288188934,0.6931445598602295,0.14619385
Norway,Philippines,A,0.808222770690918,0.0505610853433609,0.14121605
Norway,Switzerland,A,0.43032872676849365,0.3473053276538849,0.2223659
Philippines,Switzerland,A,0.08297956734895706,0.8050084114074707,0.11201206
Australia,Republic of Ireland,B,0.8307802081108093,0.07672453671693802,0.09249526
Australia,Nigeria,B,0.8402118682861328,0.061238083988428116,0.09855002
Australia,Canada,B,0.6464588046073914,0.1854097992181778,0.16813138
Republic of Ireland,Nigeria,B,0.41392722725868225,0.31506848335266113,0.27100426
Republic of Ireland,Canada,B,0.223466694355011,0.5623866319656372,0.21414666
Nigeria,Canada,B,0.19664721190929413,0.6131122708320618,0.19024049
Spain,Costa Rica,C,0.8640893697738647,0.04205739498138428,0.09385317
Spain,Zambia,C,0.858530580997467,0.046649131923913956,0.09482023
Spain,Japan,C,0.5760207772254944,0.19755935668945312,0.22641985
Costa Rica,Zambia,C,0.4478960335254669,0.3487694561481476,0.20333457
Costa Rica,Japan,C,0.09725699573755264,0.7545109391212463,0.14823203
Zambia,Japan,C,0.09092821925878525,0.7602990865707397,0.14877267
England,Haiti,D,0.9328187704086304,0.02097599022090435,0.04620523
England,Denmark,D,0.8344957232475281,0.058138407766819,0.10736593
England,China PR,D,0.8323739171028137,0.06075229495763779,0.106873736
Haiti,Denmark,D,0.10218257457017899,0.7673105001449585,0.130507
Haiti,China PR,D,0.10186011344194412,0.7648890614509583,0.13325083
Denmark,China PR,D,0.40428242087364197,0.31261298060417175,0.2831046
USA,Vietnam,E,0.9473134279251099,0.018115056678652763,0.034571446
USA,Netherlands,E,0.6910654902458191,0.1326145976781845,0.17631987
USA,Portugal,E,0.8196926116943359,0.06084078922867775,0.119466655
Vietnam,Netherlands,E,0.057327140122652054,0.8673805594444275,0.07529232
Vietnam,Portugal,E,0.07866909354925156,0.804664671421051,0.11666629
Netherlands,Portugal,E,0.7609327435493469,0.11996795982122421,0.1190993
